4.000000,0.000000
3.931892,0.735000
2.797416,1.083727
1.700433,1.052867
2.956031,2.694788
2.410532,3.192074
1.782944,3.580658
0.547320,1.923653
0.369060,3.982938
-0.276817,2.987201
-0.821001,2.885473
-1.337228,2.685484
-2.410555,3.192056
-2.217038,2.021074
-1.700441,1.052854
-3.729898,1.444942
-3.931897,0.734971
-5.000000,-0.000037
-3.931887,-0.735029
-4.662346,-1.806247
-1.700425,-1.052879
-1.478006,-1.347405
-2.410508,-3.192092
-0.891459,-1.790335
-1.094612,-3.847314
-0.184515,-1.991470
0.369118,-3.982933
1.094697,-3.847290
1.782997,-3.580632
2.410579,-3.192039
2.956071,-2.694744
3.400897,-2.105683
3.729909,-1.444915
3.931903,-0.734942
4.000000,0.000000

